model,task_id,category,passed,ttft,total_time,output_tokens,throughput,answer,error
gemma4:e4b,rag_001,rag_answer,True,25.834201157995267,26.09179028699873,16,0.6132197071955094,"* Основание (обоснование)
* Описание текущего функционала
* Требуемые изменения
* Нефункциональные требования
* Критерии приемки",
gemma4:e4b,rag_002,source_grounding,True,1.5967336940011592,1.7361095660016872,10,5.760005126306805,Документ **№ Р-8** отвечает за порядок восстановления из резервной копии.,
gemma4:e4b,rag_003,anti_hallucination,False,1.9269397199968807,2.161538180997013,19,8.790036728028657,В предоставленном контексте не указан точный SLA в процентах. Указано только общее требование о доступности сервера в рабочее время.,
gemma4:e4b,extract_001,extraction,True,2.125860692001879,2.5449200270013534,18,7.072913808301147,"```json
{
  ""number"": ""44/ИТ"",
  ""date"": ""05.04.2026"",
  ""topic"": ""О необходимости приобретения сетевого оборудования для создания резерва ЗИП.""
}
```",
gemma4:e4b,extract_002,dates,True,1.7204712819948327,2.00022271299531,9,4.499498951555553,"В тексте найдены следующие даты:

1. **30.09.2026**
2. **01.10.2026**",
gemma4:e4b,extract_003,responsible,True,0.12442244999692775,0.33082830099738203,9,27.204444035975087,"* **Исполнитель:** Иванов И.И.
* **Контролирующее лицо:** Петров П.П.",
gemma4:e4b,summary_001,summary,False,3.7639521710007102,3.8754036250029458,10,2.580376385954482,"Вот несколько вариантов, в зависимости от желаемого стиля (официальный, инструк",
gemma4:e4b,summary_002,official_summary,False,,3.873755792999873,1,0.25814740356298777,,
gemma4:e4b,classification_001,classification,True,3.5346677180059487,3.8767295140060014,21,5.416937117776819,"**Регламент**

**Объяснение:**

*   **Регламент** — это документ, который устанавливает порядок, правила и последовательность действий (процедуры) для выполнения какой-либо работы или взаимодействия",
gemma4:e4b,classification_002,classification,False,,3.8671714880038053,1,0.25858692925877713,,
gemma4:e4b,json_001,structured_output,True,2.520680520996393,2.9198616659996333,16,5.479711654258216,"```json
{
  ""task_number"": ""125"",
  ""title"": ""обновить pgAdmin4 на Astra Linux"",
  ""priority"": ""высокий"",
  ""assignee"": ""Сидоров""
}
```",
gemma4:e4b,style_001,official_style,False,,3.870571553001355,1,0.25835977614845296,,
gemma4:e4b,style_002,official_style,False,,3.8635512059991015,1,0.25882923421521037,,
gemma4:e4b,translation_001,translation,False,3.288755116001994,3.8672629130014684,45,11.636136723136442,"Для технически точного перевода, который будет соответствовать стилю требований к системе (System Requirements Specification), лучше всего подойдут следующие варианты.

### Вариант 1: Наиболее формальный и технический (Рекомендуется)

Этот вариант использует устоявшуюся терминологию из области NLP и ML.

> Система должна извлекать текст из загруженных PDF",
gemma4:e4b,comparison_001,comparison,False,,3.8748873509975965,1,0.25807201846591704,,
gemma4:e4b,comparison_002,comparison,False,,3.874872129999858,1,0.25807303220610706,,
gemma4:e4b,risk_001,risk_analysis,False,3.798962111999572,3.873516114996164,6,1.5489802602785716,**Потеря доступа к внешним сервисам (или,
gemma4:e4b,tasklist_001,action_items,True,3.119875659001991,3.5795936009963043,19,5.307865114830843,"**Поручения:**

1. **Иванову:** Подготовить проект регламента.
2. **Петрову:** Проверить настройки прав доступа.
3. **Сидорову:** Подготовить отчет (срок: до 15.05.2026).",
gemma4:e4b,number_001,document_number,False,,3.8668214889985393,1,0.2586103348305815,,
gemma4:e4b,number_002,document_number,False,,3.868634173995815,1,0.2584891605212506,,
gemma4:e4b,ocr_001,ocr_cleanup,True,2.6726089369985857,3.268098618995282,25,7.6497079539435076,"**Служебная записка о необходимости приобретения серверного оборудования.**

***

*(Пояснение: Были исправлены следующие ошибки: ""запнска"" → ""записка""; ""необходнмости"" → ""необходимости""; ""прнобретення"" → ""приобретения""; ""оборудодовання"" → ""оборудования"").*",
gemma4:e4b,recommendation_001,recommendation,False,,3.8843547930009663,1,0.2574430126212601,,
qwen3:14b,rag_001,rag_answer,True,24.281479375000345,24.808930899998813,15,0.6046209754246491,"1. Основание  
2. Описание текущего функционала  
3. Требуемые изменения  
4. Нефункциональные требования  
5. Критерии приемки",
qwen3:14b,rag_002,source_grounding,True,4.014716937999765,4.5676197729990236,20,4.378648178692057,"Документ № Р-8 отвечает за восстановление из резервной копии, так как в контексте прямо указано, что он описывает порядок восстановления.",
qwen3:14b,rag_003,anti_hallucination,False,,6.493974680000974,1,0.1539888972896103,,
qwen3:14b,extract_001,extraction,True,2.8839678349977476,3.5635386080030003,16,4.489919083258191,"{
  ""number"": ""44/ИТ"",
  ""date"": ""05.04.2026"",
  ""topic"": ""О необходимости приобретения сетевого оборудования для создания резерва ЗИП""
}",
qwen3:14b,extract_002,dates,False,5.932673807998071,6.491171065994422,13,2.0027202900419097,"В тексте указаны следующие даты:

1. **30.09.2026** (дата окончания тестового режима)  
2. **01.",
qwen3:14b,extract_003,responsible,True,2.584773849004705,2.961862921001739,7,2.36337743734356,"**Исполнитель:** Иванов И.И.  
**Контролирующее лицо:** Петров П.П.",
qwen3:14b,summary_001,summary,True,2.8120010290003847,3.7173522429948207,29,7.801251564106997,"В подразделении введена обязательная система управления задачами в Redmine, требующая фиксации всех задач и ежедневного отслеживания трудозатрат. Исполнители обязаны своевременно обновлять статусы задач и вносить актуальные данные о выполнении.",
qwen3:14b,summary_002,official_summary,False,6.442484532999515,6.505928824997682,1,0.15370595450686572,**Официально-дел,
qwen3:14b,classification_001,classification,True,4.2568565449983,6.504934243996104,70,10.761061891533846,"Тип документа: **регламент**.

**Обоснование:**  
Текст описывает установление **порядка взаимодействия подразделений** при выполнении этапов разработки и сопровождения программного обеспечения. Это соответствует определению регламента как документа, который **устанавливает правила, процедуры и порядок действий**. 

Остальные варианты не подходят:  
- **Служебная записка** — используется для внутреннего общения, а не для описания процедур.  
- **Акт** — фиксирует конкретные события или состояния (например, приемку работ), а не общие правила.  
- **Заявка** — выражает просьбу или запрос",
qwen3:14b,classification_002,classification,False,,6.464928142995632,1,0.1546807602314097,,
qwen3:14b,json_001,structured_output,True,3.0663318290025927,3.680340917002468,14,3.803995422087853,"{
  ""task_number"": ""125"",
  ""title"": ""обновить pgAdmin4 на Astra Linux"",
  ""priority"": ""высокий"",
  ""assignee"": ""Сидоров""
}",
qwen3:14b,style_001,official_style,True,5.682592919998569,6.465616941997723,31,4.794592732309584,"В связи с тем, что неоплата интернет-услуг может привести к нарушению функционирования сайта и сервисов, включая их недоступность для пользователей, необходимо обеспечить своевременную оплату услуг связи в соответствии с действующим договор",
qwen3:14b,style_002,official_style,True,4.03239538899652,4.747443686996121,22,4.634072871735356,"Проведён осмотр оборудования. Часть техники выработала срок эксплуатации и подлежит списанию, а исправные единицы рекомендуется направить в резервный фонд запасных частей (ЗИП).",
qwen3:14b,translation_001,translation,False,,6.468952834002266,1,0.1545845248312487,,
qwen3:14b,comparison_001,comparison,True,5.553783897004905,6.4775814520035055,35,5.40325123803338,"Требования противоречат друг другу. 

**Обоснование:**  
- **Требование 1** устанавливает минимальный срок хранения документов — **не менее 5 лет**. Это означает, что документы **не могут быть удалены раньше, чем через 5 лет** после их создания.  
-",
qwen3:14b,comparison_002,comparison,False,,6.47244628000044,1,0.15450108919249803,,
qwen3:14b,risk_001,risk_analysis,False,,6.474448258995835,1,0.15445331555635855,,
qwen3:14b,tasklist_001,action_items,True,3.044476282004325,3.834311181002704,20,5.216060735782492,"1. **Иванову** — подготовить проект регламента.  
2. **Петрову** — проверить настройки прав доступа.  
3. **Сидорову** — до 15.05.2026 подготовить отчет.",
qwen3:14b,number_001,document_number,False,,6.46944795899617,1,0.15457269404407803,,
qwen3:14b,number_002,document_number,False,,6.499026613004389,1,0.1538691960422235,,
qwen3:14b,ocr_001,ocr_cleanup,False,,6.473694193002302,1,0.1544713065193817,,
qwen3:14b,recommendation_001,recommendation,False,,6.493089258998225,1,0.154009895769442,,
nvidia/nemotron-3-super-120b-a12b:free,rag_001,rag_answer,True,11.913443183002528,11.918528670001251,15,1.2585446085937406,"- Основание  
- Описание текущего функционала  
- Требуемые изменения  
- Нефункциональные требования  
- Критерии приемки",
nvidia/nemotron-3-super-120b-a12b:free,rag_002,source_grounding,True,2.2534282060005353,2.2566391169966664,3,1.3294106166131976,Документ № Р-8.,
nvidia/nemotron-3-super-120b-a12b:free,rag_003,anti_hallucination,False,2.9710221479981556,2.971848820998275,32,10.767707890756995,"В документе указано лишь требование о доступности сервера в рабочее время, но конкретный показатель SLA в процентах не приведён. Поэтому точного значения SLA в процентах установить нельзя — информации об этом нет.",
nvidia/nemotron-3-super-120b-a12b:free,extract_001,extraction,True,3.448635133005155,3.449162345001241,16,4.638807455145821,"{
  ""number"": ""44/ИТ"",
  ""date"": ""05.04.2026"",
  ""topic"": ""О необходимости приобретения сетевого оборудования для создания резерва ЗИП.""
}",
nvidia/nemotron-3-super-120b-a12b:free,extract_002,dates,True,2.0124349309990066,2.013083514000755,2,0.9935007594519748,"30.09.2026  
01.10.2026",
nvidia/nemotron-3-super-120b-a12b:free,extract_003,responsible,True,2.813942142005544,2.814231873002427,7,2.487357231347071,"Исполнитель: Иванов И.И.  
Контролирующее лицо: Петров П.П.",
nvidia/nemotron-3-super-120b-a12b:free,summary_001,summary,True,2.3463871799976914,2.346920700998453,25,10.652255949408186,"В подразделении вводится обязательная система постановки и контроля задач в Redmine, где все задачи фиксируются. Исполнители должны менять статус задач и ежедневно вносить фактические трудозатраты.",
nvidia/nemotron-3-super-120b-a12b:free,summary_002,official_summary,False,4.370861153998703,4.372260689000541,22,5.031721931710573,Требуется оплата счета ООО «Хедхантер» на сумму 25 400 руб. для обеспечения подразделения услугами по поиску и оценке кандидатов через специализированный ресурс.,
nvidia/nemotron-3-super-120b-a12b:free,classification_001,classification,True,3.731438884002273,3.7364929120012675,1,0.2676306428383935,Регламент.,
nvidia/nemotron-3-super-120b-a12b:free,classification_002,classification,True,10.278851073002443,10.279385574001935,8,0.7782566324035132,Акт комиссии по списанию оборудования (акт о списании).,
nvidia/nemotron-3-super-120b-a12b:free,json_001,structured_output,True,15.199981318000937,15.200328689003072,14,0.921032714912838,"{
  ""task_number"": ""125"",
  ""title"": ""обновить pgAdmin4 на Astra Linux"",
  ""priority"": ""высокий"",
  ""assignee"": ""Сидоров""
}",
nvidia/nemotron-3-super-120b-a12b:free,style_001,official_style,False,3.507911806998891,3.508208357998228,20,5.700915669504856,"Требуется произвести оплату за предоставление интернет‑услуг, поскольку отсутствие доступа к сети может привести к сбоям в работе сайта и сервисов.",
